Id,SalePrice
337,376270.18300190096
1018,219339.75937751372
929,248250.78939184596
1148,193884.81625750553
1227,220892.8011316111
650,81549.40585353014
1453,127554.39439397781
152,331650.01914931886
427,231841.2175417445
776,167818.26236178214
30,67853.73992700926
1425,133643.30982860707
423,117968.6509709295
1185,213018.03479410984
775,272212.2146237202
391,119687.95092929032
1408,116865.96483831292
513,119016.42196059735
1266,141494.0128063501
173,215422.90181040647
1150,151205.61043568669
797,142232.7109175044
137,143722.0310768588
706,62620.342686611795
1377,94405.82069743883
1177,129241.7396744337
1456,165042.76902320824
369,149170.79087782162
1421,175243.45848259726
999,85812.61119460601
1217,141938.89809664042
937,189280.22908166272
769,207446.6549058222
831,167480.84801020878
678,116103.67531751323
574,167120.47130734287
921,188960.7881668567
1292,108279.43032883113
1277,155082.45049024586
676,148089.37247436598
108,89050.235383702
424,322541.3824679089
823,192422.8104032367
1455,182253.32039993993
377,140461.71563934317
1256,127061.6599155014
1120,127828.81336633285
265,83947.6668784684
1158,212611.80631061754
725,337149.5844058023
1378,133515.43578457108
1139,207520.9251569866
122,92511.12178330781
515,105951.80440021744
518,279237.5738570828
1214,133340.8764716265
443,140613.20868414897
903,184138.58347306153
53,109181.58317098659
469,233982.9798940012
76,105811.81845290614
1142,176924.25634028952
1222,120825.77332173195
851,138637.81269379787
334,158058.1707550726
1008,91432.09927113024
19,151825.7095478834
339,198179.8174426052
1118,140303.8572943671
834,172909.67122668162
1176,325942.1586111647
945,158645.20511652948
1415,189407.74574397082
911,145491.16546869205
388,133689.8414329231
747,252183.0669903932
620,290485.4137487517
386,204026.180771452
818,297487.02441491216
539,136462.24644754097
535,217949.24379172616
1399,131817.52576013008
571,144335.31773613024
38,165753.70653624952
850,175638.36168135804
1032,254692.93679518727
1433,103277.33505870859
1354,409458.8525499472
1072,154873.21946510364
371,174039.386876711
1242,247342.08367481903
681,133865.8695672317
290,134958.45284067266
973,124940.83789253466
989,196572.9416879388
484,161033.95996338854
1240,223839.14488045624
1125,164257.62999881947
1143,387907.63787117804
1340,125442.29660648019
1343,254249.38541774382
936,80495.88299848304
1151,120742.45006531771
1380,141037.12258184148
1190,196035.474150196
635,140221.2528182712
47,284836.0697732375
729,136654.5498624365
1434,179140.7644570827
472,192062.8686827215
1156,199194.6216075477
1352,169603.28582757607
717,227587.92629591987
385,233353.58603910447
1334,123167.55654191224
243,81158.97545959827
39,142353.3252965602
1168,186589.30922024522
214,147791.05209043768
647,96909.25749882933
490,101504.5027670059
512,186688.66857027446
1181,237966.2947758023
1451,117302.43191548373
1428,139071.68962204954
767,180710.60819625776
1250,119755.2867242291
855,181857.70241135388
1001,55911.27577389695
49,114168.73866728092
25,147395.88308124416
1058,215580.89109158545
24,132765.7802331104
758,145609.43025936733
1060,202308.42108060428
1110,306356.4066909544
1057,195615.35793038624
491,113372.2113571924
378,291084.3326845342
1429,115279.16101303238
55,116927.04126189256
770,461608.1504498393
737,83166.79681775486
59,401992.5280947287
29,203337.18344722176
788,236165.46108937153
9,156785.0315685745
1371,110491.31451839334
260,105996.918242674
249,190569.39512163366
88,165089.6257975048
893,146080.88168815352
803,186776.68108725615
901,112934.2576497644
1124,106643.16315681292
223,177169.85352116972
1278,197817.28459645523
1174,211802.79311227708
312,134916.80653348903
624,175033.2937134587
1445,192724.69645830305
296,148520.7954258761
753,211201.58277278763
1320,111155.87567604872
432,105906.60311149308
1362,254231.56296829373
1069,176180.61921171672
1255,185826.86072560685
50,125968.35574506322
454,221192.51931565106
881,165671.64315528606
500,125563.43386729264
807,129612.01153246533
766,282391.07317922014
866,129937.45614975043
162,395949.3943988049
1193,136354.32671339271
798,105493.28133989208
1400,155783.78595705697
6,138529.68274037217
58,193821.05239235362
1435,166439.53562140354
867,250198.69927190518
960,161083.60890791897
441,437675.516379362
481,369813.25216721225
219,223913.81382339948
128,85980.41865077137
858,162539.40337908734
215,152758.9265274515
1030,110406.72329655402
1204,199634.87379945727
531,185542.34099049616
529,91754.22587742018
346,139858.50119379672
621,59821.20699821365
1194,151597.563134727
1000,184365.60418270048
761,129175.22902699452
1351,170427.68472728154
1442,144104.08423286935
233,93300.67087288281
360,263651.4742236209
886,315430.50511087594
11,130543.88826741674
572,122823.0017612483
1375,232315.11321297288
328,149262.2805662987
1417,127881.81570202045
1089,145004.1735462019
242,102694.02792997666
1198,149163.67686534132
492,153336.1008141612
743,178757.69008321123
1258,87927.7897534772
1350,211329.4659108196
722,138960.89008332568
442,127030.59441518548
90,120717.93976611688
1007,170552.3166248718
1241,206611.30775332544
144,211386.9500824831
1317,274876.52106473065
1080,131044.4397105129
1160,193002.47590285976
482,324640.3184400958
33,215004.35478907713
1280,76259.5215323234
541,377522.6744647987
994,183136.91450601953
1385,99716.30783430193
792,152325.53168308854
1002,90531.87170409547
420,136941.23633747664
354,107543.08414669635
447,208043.47935645012
883,169486.34550799802
578,160797.84418021006
1251,251777.85099967523
671,178244.6600793249
1017,214492.79297889155
780,142317.5444802413
1269,382621.12604950555
1145,89595.63337684718
486,144552.8566673145
134,241873.73776627172
1282,186272.81168630146
693,275908.0885842698
1119,136990.91052875773
408,164379.45598828341
1288,180413.34779831397
159,226218.5765163144
577,157553.77525289028
1014,100062.19152778795
226,91700.41230877602
140,199696.41826082536
109,120720.894754828
988,396675.9412210151
633,186499.20605184208
1221,112820.63577361303
1431,172273.24941127838
365,186461.3373546896
495,92826.3687460058
165,151089.3067324385
816,205911.7772596535
181,170517.6282842781
107,104288.88516529812
125,180191.6605467774
1218,269675.2404355644
938,225058.74869062816
372,145945.12981758796
45,137372.90981009963
995,348279.62746573344
314,283742.7787577345
948,279224.2657736604
217,209974.04417738318
781,173702.60743071142
1293,109489.14652253028
1005,188577.07034964958
528,412887.6768070031
44,130859.0150875471
645,353119.6131834755
340,149306.16432985023
1116,286377.3667376183
358,138715.95041972346
72,127379.26882719457
56,168208.75046754663
83,242897.36000622253
1048,134722.96494438665
17,154489.73505948245
523,150973.15345558905
1379,94630.60482153913
